Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:18:06.211514Z,40.211514,,,20.000000,10.000000,,,
2026-01-11T15:18:06.274514Z,40.274514,,,19.000000,10.000000,,,
2026-01-11T15:18:06.330563001Z,40.330563,,,19.000000,10.000000,,,
2026-01-11T15:18:06.392563Z,40.392563,,,20.000000,10.000000,,,
2026-01-11T15:18:06.456563Z,40.456563,,,21.000000,10.000000,,,
2026-01-11T15:18:06.518745Z,40.518745,,,19.000000,10.000000,,,
2026-01-11T15:18:06.580745Z,40.580745,,,21.000000,10.000000,,,
2026-01-11T15:18:06.643745Z,40.643745,,,20.000000,10.000000,,,
2026-01-11T15:18:06.705745Z,40.705745,,,21.000000,10.000000,,,
2026-01-11T15:18:06.768745Z,40.768745,,,20.000000,10.000000,,,
2026-01-11T15:18:06.830745Z,40.830745,,,18.000000,10.000000,,,
2026-01-11T15:18:06.877326001Z,40.877326,,,19.000000,10.000000,,,
2026-01-11T15:18:06.940326001Z,40.940326,,,18.000000,10.000000,,,
2026-01-11T15:18:07Z,41.000000,23.000000,-2.000000,,,,14.000000,
2026-01-11T17:18:07+02:00,41.000000,23.000000,-2.000000,,,,14.000000,
2026-01-11T15:18:07.000379Z,41.000379,,,20.000000,10.000000,,,
2026-01-11T15:18:07.062378999Z,41.062379,,,20.000000,10.000000,,,
2026-01-11T15:18:07.126378999Z,41.126379,,,21.000000,10.000000,,,
2026-01-11T15:18:07.204450001Z,41.204450,,,19.000000,10.000000,,,
2026-01-11T15:18:07.267450001Z,41.267450,,,19.000000,10.000000,,,
2026-01-11T15:18:07.330450001Z,41.330450,,,19.000000,10.000000,,,
2026-01-11T15:18:07.392450001Z,41.392450,,,20.000000,10.000000,,,
2026-01-11T15:18:07.455450001Z,41.455450,,,21.000000,10.000000,,,
2026-01-11T15:18:07.523145Z,41.523145,,,21.000000,10.000000,,,
2026-01-11T15:18:07.585145Z,41.585145,,,20.000000,10.000000,,,
2026-01-11T15:18:07.648145Z,41.648145,,,20.000000,10.000000,,,
2026-01-11T15:18:07.689406001Z,41.689406,,,18.000000,10.000000,,,
2026-01-11T15:18:07.752406001Z,41.752406,,,21.000000,10.000000,,,
2026-01-11T15:18:07.815406001Z,41.815406,,,21.000000,10.000000,,,
2026-01-11T15:18:07.877406001Z,41.877406,,,18.000000,10.000000,,,
2026-01-11T15:18:07.940406001Z,41.940406,,,18.000000,10.000000,,,
2026-01-11T17:18:08+02:00,42.000000,,,,,,14.000000,
2026-01-11T15:18:08.00264Z,42.002640,,,21.000000,10.000000,,,
2026-01-11T15:18:08.06464Z,42.064640,,,20.000000,10.000000,,,
2026-01-11T15:18:08.12764Z,42.127640,,,20.000000,10.000000,,,
2026-01-11T15:18:08.19064Z,42.190640,,,18.000000,10.000000,,,
2026-01-11T15:18:08.25264Z,42.252640,,,21.000000,10.000000,,,
2026-01-11T15:18:08.31564Z,42.315640,,,19.000000,10.000000,,,
2026-01-11T15:18:08.37764Z,42.377640,,,19.000000,10.000000,,,
2026-01-11T15:18:08.44064Z,42.440640,,,22.000000,10.000000,,,
2026-01-11T15:18:08.50264Z,42.502640,,,22.000000,10.000000,,,
2026-01-11T15:18:08.56464Z,42.564640,,,21.000000,10.000000,,,
2026-01-11T15:18:08.628326001Z,42.628326,,,21.000000,10.000000,,,
2026-01-11T15:18:08.690326001Z,42.690326,,,19.000000,10.000000,,,
2026-01-11T15:18:08.752326001Z,42.752326,,,20.000000,10.000000,,,
2026-01-11T15:18:08.816326Z,42.816326,,,22.000000,10.000000,,,
2026-01-11T15:18:08.878326001Z,42.878326,,,20.000000,10.000000,,,
2026-01-11T15:18:08.940326001Z,42.940326,,,21.000000,10.000000,,,
2026-01-11T15:18:09Z,43.000000,22.000000,-4.000000,,,,14.000000,
2026-01-11T17:18:09+02:00,43.000000,22.000000,-4.000000,,,,14.000000,
2026-01-11T15:18:09.000392Z,43.000392,,,19.000000,10.000000,,,
2026-01-11T15:18:09.062391999Z,43.062392,,,22.000000,10.000000,,,
2026-01-11T15:18:09.125392Z,43.125392,,,19.000000,10.000000,,,
2026-01-11T15:18:09.187391999Z,43.187392,,,21.000000,10.000000,,,
2026-01-11T15:18:09.250392Z,43.250392,,,18.000000,10.000000,,,
2026-01-11T15:18:09.313391999Z,43.313392,,,20.000000,10.000000,,,
2026-01-11T15:18:09.375392Z,43.375392,,,23.000000,10.000000,,,
2026-01-11T15:18:09.437391999Z,43.437392,,,22.000000,10.000000,,,
2026-01-11T15:18:09.500392Z,43.500392,,,22.000000,10.000000,,,
2026-01-11T15:18:09.562391999Z,43.562392,,,20.000000,10.000000,,,
2026-01-11T15:18:09.627458001Z,43.627458,,,19.000000,10.000000,,,
2026-01-11T15:18:09.689458001Z,43.689458,,,21.000000,10.000000,,,
2026-01-11T15:18:09.752458001Z,43.752458,,,21.000000,10.000000,,,
2026-01-11T15:18:09.815458001Z,43.815458,,,21.000000,10.000000,,,
2026-01-11T15:18:09.877458001Z,43.877458,,,21.000000,10.000000,,,
2026-01-11T15:18:09.939458001Z,43.939458,,,23.000000,10.000000,,,
2026-01-11T17:18:10+02:00,44.000000,,,,,,14.000000,
2026-01-11T15:18:10.000667Z,44.000667,,,20.000000,10.000000,,,
2026-01-11T15:18:10.062666999Z,44.062667,,,21.000000,10.000000,,,
2026-01-11T15:18:10.125667Z,44.125667,,,23.000000,10.000000,,,
2026-01-11T15:18:10.188666999Z,44.188667,,,22.000000,10.000000,,,
2026-01-11T15:18:10.250667Z,44.250667,,,22.000000,10.000000,,,
2026-01-11T15:18:10.313666999Z,44.313667,,,23.000000,10.000000,,,
2026-01-11T15:18:10.375667Z,44.375667,,,19.000000,10.000000,,,
2026-01-11T15:18:10.437666999Z,44.437667,,,20.000000,10.000000,,,
2026-01-11T15:18:10.500667Z,44.500667,,,20.000000,10.000000,,,
2026-01-11T15:18:10.562666999Z,44.562667,,,21.000000,10.000000,,,
2026-01-11T15:18:10.628387001Z,44.628387,,,22.000000,10.000000,,,
2026-01-11T15:18:10.691387Z,44.691387,,,19.000000,10.000000,,,
2026-01-11T15:18:10.753387001Z,44.753387,,,22.000000,10.000000,,,
2026-01-11T15:18:10.816387Z,44.816387,,,21.000000,10.000000,,,
2026-01-11T15:18:10.878387001Z,44.878387,,,23.000000,10.000000,,,
2026-01-11T15:18:10.940387001Z,44.940387,,,21.000000,10.000000,,,
2026-01-11T15:18:11Z,45.000000,22.000000,-4.000000,,,,14.000000,
2026-01-11T17:18:11+02:00,45.000000,22.000000,-4.000000,,,,14.000000,
2026-01-11T15:18:11.000529Z,45.000529,,,22.000000,10.000000,,,
2026-01-11T15:18:11.063528999Z,45.063529,,,22.000000,10.000000,,,
2026-01-11T15:18:11.125529Z,45.125529,,,22.000000,10.000000,,,
2026-01-11T15:18:11.188528999Z,45.188529,,,22.000000,10.000000,,,
2026-01-11T15:18:11.250529Z,45.250529,,,22.000000,10.000000,,,
2026-01-11T15:18:11.313528999Z,45.313529,,,20.000000,10.000000,,,
2026-01-11T15:18:11.375529Z,45.375529,,,20.000000,10.000000,,,
2026-01-11T15:18:11.437528999Z,45.437529,,,21.000000,10.000000,,,
2026-01-11T15:18:11.501528999Z,45.501529,,,20.000000,10.000000,,,
2026-01-11T15:18:11.563528999Z,45.563529,,,21.000000,10.000000,,,
2026-01-11T15:18:11.628369001Z,45.628369,,,20.000000,10.000000,,,
2026-01-11T15:18:11.691369Z,45.691369,,,23.000000,10.000000,,,
2026-01-11T15:18:11.753369001Z,45.753369,,,21.000000,10.000000,,,
2026-01-11T15:18:11.816369Z,45.816369,,,20.000000,10.000000,,,
2026-01-11T15:18:11.878369001Z,45.878369,,,21.000000,10.000000,,,
2026-01-11T15:18:11.940369001Z,45.940369,,,21.000000,10.000000,,,
2026-01-11T17:18:12+02:00,46.000000,,,,,,14.000000,
2026-01-11T15:18:12.000469Z,46.000469,,,22.000000,10.000000,,,
2026-01-11T15:18:12.062468999Z,46.062469,,,21.000000,10.000000,,,
2026-01-11T15:18:12.124469Z,46.124469,,,22.000000,10.000000,,,
2026-01-11T15:18:12.187468999Z,46.187469,,,20.000000,10.000000,,,
2026-01-11T15:18:12.249469Z,46.249469,,,19.000000,10.000000,,,
2026-01-11T15:18:12.312468999Z,46.312469,,,21.000000,10.000000,,,
2026-01-11T15:18:12.374469Z,46.374469,,,22.000000,10.000000,,,
2026-01-11T15:18:12.437468999Z,46.437469,,,23.000000,10.000000,,,
2026-01-11T15:18:12.500469Z,46.500469,,,22.000000,10.000000,,,
2026-01-11T15:18:12.562468999Z,46.562469,,,22.000000,10.000000,,,
2026-01-11T15:18:12.628441001Z,46.628441,,,21.000000,10.000000,,,
2026-01-11T15:18:12.691441Z,46.691441,,,21.000000,10.000000,,,
2026-01-11T15:18:12.753441001Z,46.753441,,,22.000000,10.000000,,,
2026-01-11T15:18:12.816441Z,46.816441,,,22.000000,10.000000,,,
2026-01-11T15:18:12.880441001Z,46.880441,,,22.000000,10.000000,,,
2026-01-11T15:18:12.942441001Z,46.942441,,,20.000000,10.000000,,,
2026-01-11T17:18:13+02:00,47.000000,20.000000,-7.000000,,,,14.000000,
2026-01-11T15:18:13Z,47.000000,20.000000,-7.000000,,,,14.000000,
2026-01-11T15:18:13.000509Z,47.000509,,,22.000000,10.000000,,,
2026-01-11T15:18:13.063509Z,47.063509,,,23.000000,10.000000,,,
2026-01-11T15:18:13.125509Z,47.125509,,,22.000000,10.000000,,,
2026-01-11T15:18:13.188509Z,47.188509,,,22.000000,10.000000,,,
2026-01-11T15:18:13.250509Z,47.250509,,,22.000000,10.000000,,,
2026-01-11T15:18:13.313509Z,47.313509,,,21.000000,10.000000,,,
2026-01-11T15:18:13.376508999Z,47.376509,,,21.000000,10.000000,,,
2026-01-11T15:18:13.438509Z,47.438509,,,22.000000,10.000000,,,
2026-01-11T15:18:13.500509Z,47.500509,,,20.000000,10.000000,,,
2026-01-11T15:18:13.563509Z,47.563509,,,24.000000,10.000000,,,
2026-01-11T15:18:13.629690001Z,47.629690,,,24.000000,10.000000,,,
2026-01-11T15:18:13.692690001Z,47.692690,,,23.000000,10.000000,,,
2026-01-11T15:18:13.754690001Z,47.754690,,,24.000000,10.000000,,,
2026-01-11T15:18:13.817690001Z,47.817690,,,22.000000,10.000000,,,
2026-01-11T15:18:13.880690001Z,47.880690,,,25.000000,10.000000,,,
2026-01-11T15:18:13.942690001Z,47.942690,,,24.000000,10.000000,,,
2026-01-11T17:18:14+02:00,48.000000,,,,,,14.000000,
2026-01-11T15:18:14.00251Z,48.002510,,,21.000000,10.000000,,,
2026-01-11T15:18:14.06551Z,48.065510,,,22.000000,10.000000,,,
2026-01-11T15:18:14.12751Z,48.127510,,,23.000000,10.000000,,,
2026-01-11T15:18:14.19051Z,48.190510,,,21.000000,10.000000,,,
2026-01-11T15:18:14.253509999Z,48.253510,,,23.000000,10.000000,,,
2026-01-11T15:18:14.31551Z,48.315510,,,20.000000,10.000000,,,
2026-01-11T15:18:14.378509999Z,48.378510,,,21.000000,10.000000,,,
2026-01-11T15:18:14.44051Z,48.440510,,,22.000000,10.000000,,,
2026-01-11T15:18:14.50251Z,48.502510,,,20.000000,10.000000,,,
2026-01-11T15:18:14.56551Z,48.565510,,,21.000000,10.000000,,,
2026-01-11T15:18:14.629388001Z,48.629388,,,22.000000,10.000000,,,
2026-01-11T15:18:14.692388001Z,48.692388,,,20.000000,10.000000,,,
2026-01-11T15:18:14.755388001Z,48.755388,,,22.000000,10.000000,,,
2026-01-11T15:18:14.817388001Z,48.817388,,,22.000000,10.000000,,,
2026-01-11T15:18:14.880388001Z,48.880388,,,23.000000,10.000000,,,
2026-01-11T15:18:14.942388001Z,48.942388,,,24.000000,10.000000,,,
2026-01-11T17:18:15+02:00,49.000000,20.000000,-4.000000,,,,14.000000,
2026-01-11T15:18:15Z,49.000000,20.000000,-4.000000,,,,14.000000,
2026-01-11T15:18:15.000494Z,49.000494,,,23.000000,10.000000,,,
2026-01-11T15:18:15.063494Z,49.063494,,,21.000000,10.000000,,,
2026-01-11T15:18:15.126493999Z,49.126494,,,20.000000,10.000000,,,
2026-01-11T15:18:15.189494Z,49.189494,,,25.000000,10.000000,,,
2026-01-11T15:18:15.251493999Z,49.251494,,,22.000000,10.000000,,,
2026-01-11T15:18:15.313494Z,49.313494,,,20.000000,10.000000,,,
2026-01-11T15:18:15.376493999Z,49.376494,,,21.000000,10.000000,,,
2026-01-11T15:18:15.438494Z,49.438494,,,24.000000,10.000000,,,
2026-01-11T15:18:15.500494Z,49.500494,,,23.000000,10.000000,,,
2026-01-11T15:18:15.564494Z,49.564494,,,20.000000,10.000000,,,
2026-01-11T15:18:15.630335001Z,49.630335,,,22.000000,10.000000,,,
2026-01-11T15:18:15.692335001Z,49.692335,,,19.000000,10.000000,,,
2026-01-11T15:18:15.755335001Z,49.755335,,,20.000000,10.000000,,,
2026-01-11T15:18:15.817335001Z,49.817335,,,20.000000,10.000000,,,
2026-01-11T15:18:15.880335001Z,49.880335,,,22.000000,10.000000,,,
2026-01-11T15:18:15.942335001Z,49.942335,,,20.000000,10.000000,,,
2026-01-11T17:18:16+02:00,50.000000,,,,,,14.000000,
2026-01-11T15:18:16.000402Z,50.000402,,,23.000000,10.000000,,,
2026-01-11T15:18:16.063402Z,50.063402,,,20.000000,10.000000,,,
2026-01-11T15:18:16.125402Z,50.125402,,,22.000000,10.000000,,,
2026-01-11T15:18:16.187402Z,50.187402,,,21.000000,10.000000,,,
2026-01-11T15:18:16.250402Z,50.250402,,,20.000000,10.000000,,,
2026-01-11T15:18:16.312402Z,50.312402,,,22.000000,10.000000,,,
2026-01-11T15:18:16.375402Z,50.375402,,,20.000000,10.000000,,,
2026-01-11T15:18:16.438402Z,50.438402,,,22.000000,10.000000,,,
2026-01-11T15:18:16.500402Z,50.500402,,,20.000000,10.000000,,,
2026-01-11T15:18:16.568406001Z,50.568406,,,23.000000,10.000000,,,
2026-01-11T15:18:16.630406001Z,50.630406,,,24.000000,10.000000,,,
2026-01-11T15:18:16.692406001Z,50.692406,,,23.000000,10.000000,,,
2026-01-11T15:18:16.755406001Z,50.755406,,,21.000000,10.000000,,,
2026-01-11T15:18:16.817406001Z,50.817406,,,20.000000,10.000000,,,
2026-01-11T15:18:16.880406001Z,50.880406,,,20.000000,10.000000,,,
2026-01-11T15:18:16.943406001Z,50.943406,,,22.000000,10.000000,,,
2026-01-11T17:18:17+02:00,51.000000,21.000000,-6.000000,,,,14.000000,
2026-01-11T15:18:17Z,51.000000,21.000000,-6.000000,,,,14.000000,
2026-01-11T15:18:17.005642Z,51.005642,,,22.000000,10.000000,,,
2026-01-11T15:18:17.068642Z,51.068642,,,23.000000,10.000000,,,
2026-01-11T15:18:17.130642Z,51.130642,,,23.000000,10.000000,,,
2026-01-11T15:18:17.192642Z,51.192642,,,22.000000,10.000000,,,
2026-01-11T15:18:17.255642Z,51.255642,,,21.000000,10.000000,,,
2026-01-11T15:18:17.318642Z,51.318642,,,20.000000,10.000000,,,
2026-01-11T15:18:17.380642Z,51.380642,,,21.000000,10.000000,,,
2026-01-11T15:18:17.443642Z,51.443642,,,21.000000,10.000000,,,
2026-01-11T15:18:17.505642Z,51.505642,,,22.000000,10.000000,,,
2026-01-11T15:18:17.568642Z,51.568642,,,20.000000,10.000000,,,
2026-01-11T15:18:17.630281001Z,51.630281,,,23.000000,10.000000,,,
2026-01-11T15:18:17.692281001Z,51.692281,,,23.000000,10.000000,,,
2026-01-11T15:18:17.756281Z,51.756281,,,24.000000,10.000000,,,
2026-01-11T15:18:17.818281001Z,51.818281,,,23.000000,10.000000,,,
2026-01-11T15:18:17.880281001Z,51.880281,,,24.000000,10.000000,,,
2026-01-11T15:18:17.943281001Z,51.943281,,,24.000000,10.000000,,,
2026-01-11T17:18:18+02:00,52.000000,,,,,,14.000000,
2026-01-11T15:18:18.000473Z,52.000473,,,21.000000,10.000000,,,
2026-01-11T15:18:18.063473Z,52.063473,,,24.000000,10.000000,,,
2026-01-11T15:18:18.125473Z,52.125473,,,26.000000,10.000000,,,
2026-01-11T15:18:18.187473Z,52.187473,,,22.000000,10.000000,,,
2026-01-11T15:18:18.251472999Z,52.251473,,,22.000000,10.000000,,,
2026-01-11T15:18:18.313473Z,52.313473,,,24.000000,10.000000,,,
2026-01-11T15:18:18.375473Z,52.375473,,,24.000000,10.000000,,,
2026-01-11T15:18:18.438473Z,52.438473,,,22.000000,10.000000,,,
2026-01-11T15:18:18.500473Z,52.500473,,,23.000000,10.000000,,,
2026-01-11T15:18:18.563473Z,52.563473,,,20.000000,10.000000,,,
2026-01-11T15:18:18.630329001Z,52.630329,,,23.000000,10.000000,,,
2026-01-11T15:18:18.693329001Z,52.693329,,,22.000000,10.000000,,,
2026-01-11T15:18:18.756329Z,52.756329,,,24.000000,10.000000,,,
2026-01-11T15:18:18.818329001Z,52.818329,,,21.000000,10.000000,,,
2026-01-11T15:18:18.880329001Z,52.880329,,,22.000000,10.000000,,,
2026-01-11T15:18:18.943329001Z,52.943329,,,21.000000,10.000000,,,
2026-01-11T15:18:19Z,53.000000,21.000000,-5.000000,,,,14.000000,
2026-01-11T17:18:19+02:00,53.000000,21.000000,-5.000000,,,,14.000000,
2026-01-11T15:18:19.000382Z,53.000382,,,19.000000,10.000000,,,
2026-01-11T15:18:19.063382Z,53.063382,,,22.000000,10.000000,,,
2026-01-11T15:18:19.126381999Z,53.126382,,,22.000000,10.000000,,,
2026-01-11T15:18:19.188382Z,53.188382,,,20.000000,10.000000,,,
2026-01-11T15:18:19.251381999Z,53.251382,,,22.000000,10.000000,,,
2026-01-11T15:18:19.313382Z,53.313382,,,23.000000,10.000000,,,
2026-01-11T15:18:19.375382Z,53.375382,,,23.000000,10.000000,,,
2026-01-11T15:18:19.438382Z,53.438382,,,20.000000,10.000000,,,
2026-01-11T15:18:19.500382Z,53.500382,,,24.000000,10.000000,,,
2026-01-11T15:18:19.563382Z,53.563382,,,21.000000,10.000000,,,
2026-01-11T15:18:19.631294Z,53.631294,,,20.000000,10.000000,,,
2026-01-11T15:18:19.693294001Z,53.693294,,,22.000000,10.000000,,,
2026-01-11T15:18:19.756294Z,53.756294,,,23.000000,10.000000,,,
2026-01-11T15:18:19.818294001Z,53.818294,,,19.000000,10.000000,,,
2026-01-11T15:18:19.880294001Z,53.880294,,,20.000000,10.000000,,,
2026-01-11T15:18:19.944294001Z,53.944294,,,21.000000,10.000000,,,
2026-01-11T17:18:20+02:00,54.000000,,,,,,14.000000,
2026-01-11T15:18:20.000366Z,54.000366,,,22.000000,10.000000,,,
2026-01-11T15:18:20.062366Z,54.062366,,,22.000000,10.000000,,,
2026-01-11T15:18:20.125366Z,54.125366,,,20.000000,10.000000,,,
2026-01-11T15:18:20.187366Z,54.187366,,,24.000000,10.000000,,,
2026-01-11T15:18:20.250366Z,54.250366,,,23.000000,10.000000,,,
2026-01-11T15:18:20.312366Z,54.312366,,,23.000000,10.000000,,,
2026-01-11T15:18:20.374366Z,54.374366,,,22.000000,10.000000,,,
2026-01-11T15:18:20.438366Z,54.438366,,,23.000000,10.000000,,,
2026-01-11T15:18:20.505355Z,54.505355,,,24.000000,10.000000,,,
2026-01-11T15:18:20.567355Z,54.567355,,,20.000000,10.000000,,,
2026-01-11T15:18:20.630355Z,54.630355,,,22.000000,10.000000,,,
2026-01-11T15:18:20.692355Z,54.692355,,,21.000000,10.000000,,,
2026-01-11T15:18:20.755355Z,54.755355,,,24.000000,10.000000,,,
2026-01-11T15:18:20.818355Z,54.818355,,,24.000000,10.000000,,,
2026-01-11T15:18:20.881355Z,54.881355,,,21.000000,30.000000,,,
2026-01-11T15:18:20.943354999Z,54.943355,,,22.000000,30.000000,,,
2026-01-11T15:18:21Z,55.000000,20.000000,2.000000,,,,14.000000,
2026-01-11T17:18:21+02:00,55.000000,20.000000,2.000000,,,,14.000000,
2026-01-11T15:18:21.000497Z,55.000497,,,22.000000,30.000000,,,
2026-01-11T15:18:21.063497Z,55.063497,,,23.000000,30.000000,,,
2026-01-11T15:18:21.125497Z,55.125497,,,19.000000,30.000000,,,
2026-01-11T15:18:21.188497Z,55.188497,,,18.000000,30.000000,,,
2026-01-11T15:18:21.250497Z,55.250497,,,17.000000,30.000000,,,
2026-01-11T15:18:21.312497Z,55.312497,,,18.000000,30.000000,,,
2026-01-11T15:18:21.376497Z,55.376497,,,19.000000,30.000000,,,
2026-01-11T15:18:21.438497Z,55.438497,,,18.000000,30.000000,,,
2026-01-11T15:18:21.500497Z,55.500497,,,17.000000,30.000000,,,
2026-01-11T15:18:21.563497Z,55.563497,,,14.000000,30.000000,,,
2026-01-11T15:18:21.631402Z,55.631402,,,12.000000,30.000000,,,
2026-01-11T15:18:21.694402001Z,55.694402,,,15.000000,30.000000,,,
2026-01-11T15:18:21.756402Z,55.756402,,,16.000000,30.000000,,,
2026-01-11T15:18:21.818402001Z,55.818402,,,12.000000,30.000000,,,
2026-01-11T15:18:21.882402001Z,55.882402,,,10.000000,30.000000,,,
2026-01-11T15:18:21.944402001Z,55.944402,,,12.000000,30.000000,,,
2026-01-11T17:18:22+02:00,56.000000,,,,,,14.000000,
2026-01-11T15:18:22.000561Z,56.000561,,,14.000000,30.000000,,,
2026-01-11T15:18:22.063561Z,56.063561,,,9.000000,30.000000,,,
2026-01-11T15:18:22.125561Z,56.125561,,,10.000000,30.000000,,,
2026-01-11T15:18:22.188561Z,56.188561,,,9.000000,30.000000,,,
2026-01-11T15:18:22.251561Z,56.251561,,,9.000000,30.000000,,,
2026-01-11T15:18:22.313561Z,56.313561,,,10.000000,30.000000,,,
2026-01-11T15:18:22.376561Z,56.376561,,,8.000000,30.000000,,,
2026-01-11T15:18:22.439561Z,56.439561,,,10.000000,30.000000,,,
2026-01-11T15:18:22.500561Z,56.500561,,,9.000000,30.000000,,,
2026-01-11T15:18:22.564561Z,56.564561,,,11.000000,30.000000,,,
2026-01-11T15:18:22.631521Z,56.631521,,,10.000000,30.000000,,,
2026-01-11T15:18:22.694521001Z,56.694521,,,6.000000,30.000000,,,
2026-01-11T15:18:22.757521001Z,56.757521,,,5.000000,30.000000,,,
2026-01-11T15:18:22.819521001Z,56.819521,,,8.000000,30.000000,,,
2026-01-11T15:18:22.882521001Z,56.882521,,,7.000000,30.000000,,,
2026-01-11T15:18:22.944521001Z,56.944521,,,8.000000,30.000000,,,
